row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,NIST_POS_Samp_01-01.mzXML Peak area,NIST_POS_Samp_01-02.mzXML Peak area,NIST_POS_Samp_01-03.mzXML Peak area,NIST_POS_Samp_02-01.mzXML Peak area,NIST_POS_Samp_02-02.mzXML Peak area,NIST_POS_Samp_02-03.mzXML Peak area,NIST_POS_Samp_03-01.mzXML Peak area,NIST_POS_Samp_03-02.mzXML Peak area,NIST_POS_Samp_03-03.mzXML Peak area,NIST_POS_Samp_04-01.mzXML Peak area,NIST_POS_Samp_04-02.mzXML Peak area,NIST_POS_Samp_04-03.mzXML Peak area,NIST_POS_Samp_05-01.mzXML Peak area,NIST_POS_Samp_05-02.mzXML Peak area,NIST_POS_Samp_05-03.mzXML Peak area,NIST_POS_Samp_06-01.mzXML Peak area,NIST_POS_Samp_06-02.mzXML Peak area,NIST_POS_Samp_06-03.mzXML Peak area,NIST_POS_Samp_07-01.mzXML Peak area,NIST_POS_Samp_07-02.mzXML Peak area,NIST_POS_Samp_07-03.mzXML Peak area,NIST_POS_Samp_08-01.mzXML Peak area,NIST_POS_Samp_08-02.mzXML Peak area,NIST_POS_Samp_08-03.mzXML Peak area,NIST_POS_Samp_09-01.mzXML Peak area,NIST_POS_Samp_09-02.mzXML Peak area,NIST_POS_Samp_09-03.mzXML Peak area,NIST_POS_Samp_10-01.mzXML Peak area,NIST_POS_Samp_10-02.mzXML Peak area,NIST_POS_Samp_10-03.mzXML Peak area,NIST_POS_Samp_11-01.mzXML Peak area,NIST_POS_Samp_11-02.mzXML Peak area,NIST_POS_Samp_11-03.mzXML Peak area,NIST_POS_Samp_12-01.mzXML Peak area,NIST_POS_Samp_12-02.mzXML Peak area,NIST_POS_Samp_12-03.mzXML Peak area,NIST_POS_Samp_13-01.mzXML Peak area,NIST_POS_Samp_13-02.mzXML Peak area,NIST_POS_Samp_13-03.mzXML Peak area,NIST_POS_Samp_14-01.mzXML Peak area,NIST_POS_Samp_14-02.mzXML Peak area,NIST_POS_Samp_14-03.mzXML Peak area,NIST_POS_Samp_15-01.mzXML Peak area,NIST_POS_Samp_15-02.mzXML Peak area,NIST_POS_Samp_15-03.mzXML Peak area,NIST_POS_Samp_16-01.mzXML Peak area,NIST_POS_Samp_16-02.mzXML Peak area,NIST_POS_Samp_16-03.mzXML Peak area,NIST_POS_Samp_17-01.mzXML Peak area,NIST_POS_Samp_17-02.mzXML Peak area,NIST_POS_Samp_17-03.mzXML Peak area,NIST_POS_Samp_18-01.mzXML Peak area,NIST_POS_Samp_18-02.mzXML Peak area,NIST_POS_Samp_18-03.mzXML Peak area,QC_Mix_01.mzXML Peak area,QC_Mix_02.mzXML Peak area,QC_Mix_03.mzXML Peak area,QC_Mix_04.mzXML Peak area,
1490,302.2081263347691,2.156709,,,,,,,,,,,86402.305,78415.01,74387.984,103209.11,86135.52,78770.164,112444.48,95988.12,71092.77,70229.11,63211.34,53797.336,42195.504,33311.45,24991.908,64296.355,72859.13,48741.98,443273.56,382060.8,317185.06,441697.84,446660.0,362963.9,431347.9,368894.66,341930.44,49714.043,192362.02,172806.22,130571.41,174477.52,189330.66,121177.375,146152.64,203232.95,151520.81,126812.03,103963.57,101413.18,108558.195,87586.74,90255.07,69944.25,49446.246,51869.957,63131.418,37300.21,94971.59,95917.055,86047.414,40146.3,36883.977,42624.586,0,0,0,0,
1479,395.21885047884183,2.1579201,,,,,,,,,,,2514.773,3185.4956,1144.0172,3016.6538,2756.786,2384.797,3224.995,4074.878,1893.3806,29458.748,27334.818,15100.879,26336.912,28896.29,25963.441,28691.111,29305.059,24414.504,5616.8726,3762.3145,1354.0613,5416.8535,5350.087,7896.0376,5476.8853,4297.459,4747.276,50245.715,45032.69,41046.914,52871.02,63804.703,55279.96,57814.94,62703.934,52388.36,2424.14,983.9354,1477.0015,2927.429,2281.6323,1701.8549,3139.5232,2982.2808,1588.5758,23588.266,29760.12,19762.102,25852.516,26340.225,18052.125,26311.873,25208.676,21334.686,0,0,0,0,
1351,288.19270038903164,2.1589503,,,,,,,,,,,113314.78,121181.99,126985.19,118473.234,128262.54,183599.36,121513.14,132389.33,125029.75,122738.67,125440.43,200289.02,112029.28,125877.86,128251.69,119838.06,143681.3,145382.95,270108.72,429173.7,403828.25,261050.33,280834.22,415077.4,240379.12,243647.66,398451.84,198082.11,237914.55,367690.8,182114.42,240526.88,371320.22,232493.56,253255.06,410336.78,128779.17,126484.016,166543.05,95015.164,98456.13,118968.41,99700.15,94973.22,115388.67,89010.63,111205.69,139606.55,113903.42,193387.83,184678.53,77154.53,87405.805,132263.73,0,0,0,0,
1390,180.10127579020664,2.1601558,,,,,,,,,,,9005.733,8755.531,9281.122,9076.966,8865.241,9929.288,10153.079,9101.873,10161.668,5483.588,34605.164,16540.07,20751.375,35702.156,17918.78,14624.623,20862.537,32605.436,14823.602,16496.713,14198.486,14985.085,6250.5596,12947.305,16747.287,17418.146,14726.746,42820.26,44337.66,28948.418,39130.54,24239.605,18385.285,29006.197,41648.113,21052.414,8070.286,8027.0645,6014.398,7939.917,7616.024,6084.9097,6628.9937,7555.8105,5071.816,27213.611,20752.947,10396.898,14662.42,18545.613,10868.902,17846.66,10852.959,11495.894,36156.445,37024.34,37847.402,36208.36,
1487,285.09843389919916,2.1652875,,,,,,,,,,,66889.586,20798.938,71152.57,64634.477,64076.19,64351.055,89421.586,51316.516,29963.902,0,0,0,0,0,0,0,0,0,224473.53,218535.19,220611.16,231186.52,238491.88,94884.95,229136.78,227875.9,239743.77,0,0,0,0,0,0,0,0,0,73957.44,70987.11,7397.4873,58579.793,17091.078,58567.164,65571.484,58859.453,40824.55,0,0,0,0,0,0,0,0,0,0,0,0,0,
1491,256.19119877250336,2.1660364,,,,,,,,,,,12335.848,10765.154,12593.832,11002.63,12841.857,11292.144,13963.242,13026.097,12156.531,8973.31,7232.5103,6380.736,8396.764,8752.272,6065.1,9832.287,5582.24,6731.6533,29810.246,27888.922,24601.514,30131.121,34031.812,27225.934,29272.607,25284.572,24742.443,19272.531,14027.857,13327.135,21370.387,16013.439,13622.465,21880.75,17733.309,15192.318,11106.046,9406.981,9229.749,9671.161,9293.723,7847.125,9515.525,9324.456,8253.906,7224.592,7089.0127,5265.4004,8234.061,8346.768,5262.934,7689.2637,5969.647,5993.861,0,0,0,0,
1486,329.1504185679657,2.166123,,,,,,,,,,,21376.09,24520.346,35346.31,22166.635,23105.447,30263.621,21129.203,27260.344,28422.855,17157.764,22919.533,27143.777,18867.191,22848.03,24410.41,17927.688,23716.602,28655.041,77209.86,84359.61,83399.555,73500.92,54263.168,71633.664,54914.492,51119.367,68165.05,22306.963,21480.004,24174.357,22753.068,30428.879,26188.176,21434.215,30579.633,25566.09,36146.17,37793.71,37008.2,21204.334,22261.637,20523.29,22075.422,18177.535,22179.654,10424.264,13326.987,10822.027,22201.188,28910.934,26318.822,9039.964,8132.148,9183.8125,0,0,0,0,
1493,482.2599778347824,2.1679082,,,,,,,,,,,10024.259,8346.852,6380.76,9094.225,8027.7446,6374.965,7973.226,8294.441,5021.4287,30213.41,22523.668,18390.53,35718.4,26669.312,14654.9375,32312.338,21872.318,20944.188,2731.761,1478.0286,0,5526.898,1245.686,0,4683.2104,1454.482,1260.1056,37743.246,23295.258,18104.004,42856.84,38961.645,22761.873,34764.77,35163.58,13496.623,5158.797,3107.9824,1862.4998,7470.2314,6740.1226,6141.083,9309.953,7034.754,5932.127,21676.164,25613.646,14684.658,15537.071,9544.638,4834.003,27159.898,22594.133,21156.309,0,0,0,0,
1494,280.1299576500991,2.1743345,,,,,,,,,,,6439.2915,9213.66,7809.887,7607.0493,8884.829,8924.114,9601.724,9171.06,9621.709,170763.02,165232.06,171992.22,177122.73,190868.47,175333.95,168125.1,178017.61,174081.47,17657.504,18965.355,15932.188,18457.707,20181.236,16867.217,17310.395,17816.305,17820.438,314245.94,331776.5,306461.25,352400.62,332673.34,339347.7,359421.12,404764.1,343498.12,6533.1807,7583.9976,6072.7754,6313.6665,7052.0947,6509.957,8082.661,5720.9326,6018.8203,140649.7,153617.6,130864.93,154068.52,172701.05,142797.03,141444.95,138097.67,134277.42,0,0,0,0,
1434,346.2338109319013,2.1774487,,,,,,,,,,,0,0,0,0,0,0,0,0,0,407209.94,360713.72,368400.56,371909.03,391098.4,363336.84,371616.22,379418.9,365886.1,11360.152,0,0,12867.676,0,0,17694.682,0,0,688067.06,748128.4,745521.0,709125.5,733355.7,8567.677,9582.069,803009.25,826509.3,0,0,0,0,0,0,0,0,0,302103.6,304430.53,267849.0,316023.2,356023.75,300496.9,356924.7,319475.75,281564.47,0,0,0,0,
1507,405.15988167170696,2.1794739,,,,,,,,,,,19983.43,19549.664,16729.635,17661.688,16618.088,14781.606,24113.63,21527.168,18412.951,2031.8271,1770.1868,0,2912.109,1083.4395,2129.6636,4617.482,1188.2118,894.1405,30443.959,30959.506,23761.742,31324.625,40442.168,27961.047,23476.418,25681.916,30427.104,6630.4727,3316.2727,6081.9653,9012.599,5303.675,6372.052,6013.846,4623.4375,5469.0703,18602.684,13821.03,11113.904,17028.18,17771.56,12847.058,21207.34,21058.082,16268.016,4886.422,2013.9067,2828.8384,2610.5627,3217.8813,823.42303,4928.8735,2295.7388,3091.1516,0,0,0,0,
1505,277.1186651901279,2.1834612,,,,,,,,,,,25673.545,27992.176,28360.994,25478.318,28595.209,28141.238,29708.389,28764.793,29038.309,28297.932,31024.82,36676.25,24269.39,24269.13,31319.826,20683.225,21554.084,35252.316,42613.41,41255.1,38109.766,33395.812,44500.203,37856.473,48360.43,41225.453,42497.555,47491.105,43603.05,37643.902,45562.434,46310.156,41453.543,46530.516,36121.06,40456.117,23894.975,21518.951,18754.041,18658.22,18178.72,17681.71,19857.297,17581.215,17517.44,21072.092,15492.548,13959.027,23644.285,30276.209,17569.797,20259.904,20191.074,16622.799,0,0,0,0,
1506,460.27775874353006,2.187163,,,,,,,,,,,11320.617,11524.194,9371.284,11325.155,9843.41,8907.987,12431.001,11353.749,7897.2773,44814.234,30408.887,27847.686,50607.324,41588.797,27723.252,45603.168,39293.926,33329.844,14083.19,12271.379,13813.893,15462.335,15077.045,40562.785,17275.041,18354.81,11555.281,92718.46,73777.75,56672.336,102134.04,105913.12,63960.477,105904.805,86411.4,59220.215,7741.3335,5963.558,3387.1528,9384.778,9519.14,7675.785,10679.278,4043.4895,8178.0654,39400.246,36248.754,26418.416,23105.45,15189.87,9249.14,38647.098,37468.027,34933.35,0,0,0,0,
1517,255.13427783741503,2.1880522,,,,,,,,,,,12092.89,12296.0625,11825.023,12092.652,9506.612,12991.759,14877.5205,11222.119,14374.134,6764.117,2962.9844,1108.8595,3697.759,5432.352,3291.0918,5575.111,3485.1445,6137.5845,29665.188,30450.62,30776.1,32776.473,39588.86,32218.809,31743.438,32432.066,37398.707,11747.179,14307.789,8701.22,9149.367,15129.966,16096.84,21275.613,14735.69,21523.92,10936.156,6894.1494,7944.975,9308.31,9244.159,4717.7305,10034.37,4894.6226,9574.6875,2342.3013,2484.1897,4251.9575,3442.478,4571.705,1144.6848,2753.0574,4435.3525,2858.7456,0,0,0,0,
1508,251.13943489988412,2.189115,,,,,,,,,,,35060.39,34572.82,32759.744,34138.48,34364.293,31972.912,42497.2,36470.57,30510.803,17530.43,5584.977,8941.918,10522.185,7939.927,3964.6445,8313.143,14309.575,9413.297,54398.88,51407.184,45891.41,48654.586,60118.645,45917.453,53281.203,45255.355,46712.246,8000.1665,3407.1978,6886.908,7369.061,7156.131,5869.8086,10374.006,10303.238,10099.648,33120.14,29326.299,25471.633,19640.99,18253.41,16445.453,18233.943,17678.805,14903.504,7134.13,5699.026,6507.8184,6606.593,4839.6396,7476.729,3724.768,6578.9326,2172.6404,0,0,0,0,
1631,435.1851823246968,2.1894727,,,,,,,,,,,3164.6665,3058.8096,2417.9119,3449.7627,2921.7505,2158.0586,2797.7449,2908.1064,2401.7249,23578.629,11166.275,25380.775,27619.488,15375.532,10631.09,22110.209,20817.75,25124.496,5611.814,2714.6646,3366.6401,4413.022,2414.729,2525.2427,3066.638,4102.384,4357.045,10026.07,22142.596,17111.396,13458.203,16230.609,4418.6953,5798.949,2869.7808,17761.355,2046.9702,1149.6919,748.8369,2289.107,1646.8619,2082.9106,2067.8987,2214.0667,1191.3397,18277.22,14399.948,14158.163,13958.761,12697.713,18035.424,16189.969,22433.363,16995.947,0,0,0,0,
1511,321.1570094673901,2.1950166,,,,,,,,,,,6412.1562,4599.1377,5513.596,5893.052,6844.9224,5141.948,6610.7036,5986.3887,6357.5435,80765.57,76313.24,77278.75,78970.42,89851.766,77450.53,74264.445,85341.66,79134.18,15244.486,12900.229,7466.7866,14720.502,14705.777,13538.507,15876.748,9099.49,13599.511,137127.97,135482.19,138217.28,131179.67,132545.89,126487.9,136198.36,158952.69,159223.2,5349.8677,5623.9243,4926.5117,4356.0894,4551.5874,3477.1187,4906.1694,5052.85,4082.7466,65838.42,65270.844,57992.547,67406.27,80553.766,67426.555,76499.64,61192.59,65167.617,0,0,0,0,
1500,320.1652159115625,2.1963725,,,,,,,,,,,12055.931,10474.24,10930.038,15461.024,14265.723,9954.018,15560.497,13697.979,10375.241,11998.424,20314.45,24490.096,19123.559,16427.541,18767.875,19113.574,13072.726,23345.148,33851.07,31606.008,21537.912,29863.992,42060.84,40506.363,35606.98,25982.229,24728.734,37089.26,23349.818,31495.133,38762.277,27853.936,22645.71,27282.611,35514.836,37539.36,15810.232,10764.463,6596.94,9925.435,8847.366,5917.781,12214.231,9028.935,8775.096,16251.899,19007.219,16164.613,20671.559,21619.129,24052.209,14466.282,9935.873,15706.227,0,0,0,0,
1519,181.09772967329386,2.199806,,,,,,,,,,,49593.848,41390.938,32125.734,45129.31,40557.11,36680.53,55272.508,40694.34,35809.395,0,0,0,0,0,0,0,0,0,96031.86,87279.74,77821.43,93769.6,106381.12,76491.74,90401.375,82679.92,81004.15,1447.3075,0,0,0,1310.507,1445.0187,3640.8938,1828.643,0,34555.906,31119.076,26297.838,32875.547,28503.436,23292.209,31041.326,30004.432,24870.842,0,0,0,0,0,0,0,0,0,0,0,0,0,
1515,351.11708177909946,2.2010133,,,,,,,,,,,100057.91,91616.27,79068.11,92987.336,85797.57,86046.12,114191.836,89097.42,92709.66,0,0,0,0,0,0,0,0,0,153853.84,143655.6,122705.56,161926.64,192105.67,136500.62,161936.36,143642.52,143268.03,0,0,0,0,0,0,0,0,0,81585.35,71322.59,67527.34,71342.28,68381.01,58129.227,71002.64,69600.586,59424.695,0,0,0,0,0,0,0,0,0,0,0,0,0,
1516,329.13495777276023,2.2019794,,,,,,,,,,,778136.44,776814.1,694930.1,768460.7,738350.4,708194.3,931258.9,753325.8,741188.2,5221.7446,0,0,0,0,0,0,0,0,1984340.8,1768482.5,1581887.5,1951165.1,2429306.5,1635096.5,2089510.6,1778626.0,1821356.4,10970.238,0,5254.088,0,3860.2002,0,0,0,0,682791.2,619938.4,574451.7,600697.75,586654.3,508340.78,585036.25,590523.2,504764.0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1551,327.1921136576006,2.2027311,,,,,,,,,,,5112.0303,5942.5737,4771.1963,3767.0,5473.045,5304.4355,4365.7217,4395.8384,4251.0376,41641.195,25033.041,38753.402,28540.037,38638.99,34036.457,27440.535,35068.3,37533.934,11132.462,11485.286,13207.605,9719.795,12021.294,9128.002,8667.494,12461.473,13976.799,80930.54,81755.11,78486.82,82094.37,93580.2,87726.125,107245.375,92048.17,101233.61,3274.6594,3602.3477,2805.6025,2744.7266,4201.9375,2457.8132,2768.741,4405.537,2711.016,28737.008,32212.777,23208.064,33147.324,30897.723,28711.922,32346.443,23267.367,28514.09,0,0,0,0,
1384,303.1345027528457,2.2048209,,,,,,,,,,,16775.484,22973.75,14595.154,17213.914,25267.387,23343.8,22853.8,25457.795,24735.88,22686.781,65619.66,60264.195,6346.539,82232.73,68198.38,74524.18,75544.53,71234.2,51346.82,55592.074,35965.305,51260.82,59402.152,54023.27,40511.44,52596.176,49095.344,116859.19,44748.6,122474.35,128887.125,132591.45,129587.19,52771.023,118310.305,131936.36,8197.001,20941.998,21485.533,8176.6133,17169.973,13353.123,8380.768,15748.702,19701.158,66193.86,67673.88,55356.85,62576.402,73112.58,56625.684,63577.812,56645.652,55297.414,0,0,0,0,
1381,328.223757507851,2.2051945,,,,,,,,,,,190948.5,175842.2,160478.9,199986.67,202850.58,188072.53,221511.73,201587.8,182307.55,20763.084,23016.16,35758.785,12620.968,25802.934,25434.902,16019.506,124976.24,30567.293,550096.8,568614.7,559485.94,525771.5,574591.0,537975.75,529763.56,512682.2,539560.9,106105.6,73594.4,54957.234,13210.93,146712.94,97301.93,171238.88,97540.0,54249.723,219608.25,225717.9,212096.27,179527.7,177581.16,163731.73,158926.78,149001.83,129660.195,21783.695,17589.11,16886.223,46758.996,32204.436,29733.332,9194.169,11857.518,53360.61,0,0,0,0,
1520,372.2596937723088,2.2065296,,,,,,,,,,,0,0,0,0,0,0,0,0,0,410443.94,437055.88,600426.06,380160.4,484990.62,964792.6,435148.28,501139.03,654958.25,0,0,0,0,0,0,0,0,0,579892.06,887372.56,1320543.0,650820.8,888958.25,1177998.2,698410.3,933047.06,1393465.4,0,0,0,0,0,0,0,0,0,336527.2,502557.4,622083.4,377074.16,580478.6,638575.06,413927.0,510762.9,591749.0,0,0,0,0,
1529,344.22849677596037,2.2067592,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1.5285975E7,1.3830335E7,1.3755228E7,1.4196269E7,1.4612423E7,1.3972457E7,1.3826958E7,1.4448967E7,1.3888855E7,0,0,0,0,0,0,0,0,0,2.6142268E7,2.786657E7,2.8980822E7,2.7582362E7,2.8033382E7,2.7000492E7,3.0763726E7,3.0771902E7,3.1432788E7,0,0,0,0,0,0,0,0,0,1.149234E7,1.1633692E7,1.0366459E7,1.2164883E7,1.3673142E7,1.1261323E7,1.3252286E7,1.1810455E7,1.070196E7,0,0,0,0,
1531,345.2317896375225,2.2067592,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2426582.2,2210002.0,2186913.0,2265247.0,2314702.8,2212663.2,2202211.2,2310890.0,2246526.8,0,0,0,0,0,0,0,0,0,4184290.2,4420678.5,4543422.0,4424240.0,4448913.5,4295273.5,4827798.0,2963262.0,4976528.0,0,0,0,0,0,0,0,0,0,1810295.5,1850559.1,1636221.9,1907737.4,2161926.0,1809889.0,2104827.8,1863359.5,1700852.8,0,0,0,0,
1526,327.2019493856301,2.2070143,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1440991.0,1338451.9,1384393.8,1328244.8,1463692.1,1443131.9,1328821.0,1372445.4,1391150.6,0,0,0,0,0,0,0,0,0,2509091.0,2731968.2,2999877.8,2697974.2,2722896.2,2840000.0,3045353.0,3054954.2,3210612.2,0,0,0,0,0,0,0,0,0,1117380.0,1131221.2,1059864.8,1165746.9,1414397.6,1168016.5,1319306.1,1197618.9,1096901.2,0,0,0,0,
1528,347.23672382845456,2.2086623,,,,,,,,,,,0,0,0,0,0,0,0,0,0,44449.527,37173.273,40700.613,39338.445,45081.625,38807.074,41215.727,36564.176,32156.285,0,0,0,0,0,0,0,0,0,72341.45,78152.25,81777.06,87434.734,68510.266,73085.67,90248.52,88242.34,88903.86,0,0,0,0,0,0,0,0,0,35000.18,31614.088,27845.988,30282.74,38838.508,31508.365,35829.887,30718.705,31678.822,0,0,0,0,
1527,365.1570984099009,2.2090223,,,,,,,,,,,0,0,0,0,0,0,0,0,0,62570.188,54498.62,46434.715,55375.297,55500.11,61331.88,54257.31,54330.445,54635.79,0,0,0,0,0,0,0,0,0,131744.69,130035.92,142264.38,133145.81,131223.53,134990.73,157991.55,132337.7,74565.266,0,0,0,0,0,0,0,0,0,40532.098,38157.72,40342.797,48837.91,49735.984,41125.008,41632.707,43985.223,40455.977,0,0,0,0,
1521,349.1832921080176,2.2118242,,,,,,,,,,,0,0,0,0,0,0,0,0,0,525906.1,472819.84,486797.38,475950.84,508036.47,554858.8,476317.2,484935.53,496899.94,0,0,0,0,0,0,3654.3726,4591.099,0,1149495.6,1181975.5,1353574.5,1204295.2,1252699.9,1270387.5,1357073.0,1339530.2,1555851.9,0,0,0,0,0,0,0,0,0,367012.56,386072.53,369266.88,390174.9,461460.84,394256.22,391421.4,383124.9,361102.4,0,0,0,0,
1532,111.11713406840555,2.2131581,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136935.83,79760.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535,307.12944950120334,2.2138915,,,,,,,,,,,9980.739,11966.715,10619.993,9919.152,11201.259,10966.148,11695.475,9570.982,10432.899,1009.10944,976.2766,0,652.39923,1003.9177,739.80115,2184.772,1002.1611,0,25927.959,27259.63,34624.445,33267.73,38580.953,29504.195,29012.986,31888.197,31036.648,3568.9863,2112.7114,1545.2948,1779.9105,2070.13,1910.1796,4061.168,2167.4263,1811.7163,7638.491,8742.307,8859.1875,6902.8867,7503.5425,8324.221,7178.5474,8034.9263,6570.1943,718.0502,876.3471,0,789.27124,808.7008,793.9821,0,0,1325.278,0,0,0,0,
1544,341.1712665454024,2.2221751,,,,,,,,,,,21651.906,23506.22,18854.129,20312.305,22646.607,25306.795,28322.582,23611.238,24718.137,61804.17,60026.9,61281.035,57981.547,32472.465,53669.41,34419.355,58637.613,57009.555,66176.35,65047.867,69345.66,59033.645,76018.93,70775.21,53982.914,65830.69,68454.72,118993.97,112207.79,136942.64,118696.29,119737.05,125356.984,142719.95,142231.53,146359.34,18738.291,18609.59,20842.316,16331.842,17340.883,17511.21,16750.26,17623.998,17221.135,47723.8,47283.348,38318.688,47321.445,51378.45,38720.26,26886.814,39336.836,33917.08,0,0,0,0,
1557,210.11151216960883,2.2240505,,,,,,,,,,,51369.816,64971.37,71159.97,54140.71,69276.06,73167.555,52945.844,58117.9,54360.26,90441.8,98436.54,98277.47,54964.58,99843.04,87017.89,43878.04,61124.887,96005.43,50388.004,99043.55,108745.625,44211.89,114007.94,89168.44,52653.766,98244.28,103529.086,76521.29,81757.81,87359.32,64759.484,81630.586,78016.0,83070.58,148449.23,89900.13,56140.902,57813.81,47903.867,59758.83,64160.277,52925.188,47907.742,54913.484,55698.07,56736.76,85114.94,78700.03,81180.79,90892.72,47827.387,46991.184,45416.965,80960.48,0,0,0,0,
1436,239.139178280855,2.2265317,,,,,,,,,,,89798.68,115231.61,113973.31,84486.336,121972.984,114340.56,99980.3,118657.516,117333.48,105984.21,88714.43,86982.88,79034.74,89319.74,96367.164,107202.875,85339.4,76549.16,245514.8,240860.06,215610.23,237569.39,256003.81,229450.98,249180.44,250766.77,243172.19,101514.875,188191.45,178064.14,190139.27,173299.22,176565.12,225643.81,213480.28,224164.16,31803.184,69235.52,94359.09,64601.973,89503.125,83524.266,60335.363,88254.375,81768.27,60798.477,74098.88,72186.63,90308.87,24046.535,65943.26,16057.051,61460.883,64249.457,0,0,0,0,
1550,248.09212168541433,2.2285445,,,,,,,,,,,4360.5747,2580.7344,1596.1554,3990.6716,1386.6403,4518.248,4479.3193,4153.798,3671.01,20747.623,19444.438,22848.875,14737.451,11475.705,14937.175,17805.664,19422.377,21779.041,7495.39,7080.754,5759.436,6994.8394,7961.626,4414.3584,8950.814,7106.557,3883.6992,36905.527,52610.81,33057.125,34771.984,38931.89,41490.65,49812.65,37385.734,41434.473,3178.1934,1784.8687,2062.238,2664.5347,3498.311,3166.0225,3850.2976,3618.7422,2001.3197,13502.369,17549.33,9338.082,15766.573,7335.419,18477.012,10798.728,15600.71,3840.52,0,0,0,0,
1545,272.185813728642,2.231783,,,,,,,,,,,10127.885,9450.759,9143.441,4148.705,5000.6235,5615.426,4276.445,5889.674,3865.1538,1776.3013,4290.7197,1984.5283,6086.9478,1951.3901,1111.905,1791.3889,2732.155,0,0,0,0,0,0,0,0,0,0,1524.8889,0,1328.3848,0,0,0,1607.3334,0,0,8956.298,9101.547,9523.533,3306.9197,4133.603,3804.857,3844.1301,5015.4526,4506.3164,6627.8525,956.7298,768.23193,4507.9087,1377.9548,2532.7397,3557.382,703.58246,1296.2711,0,0,0,0,
1757,297.12759537524954,2.2320223,,,,,,,,,,,28805.578,40606.39,45034.79,28586.287,39935.965,47724.023,38297.863,43279.414,45314.83,17472.02,22066.256,28329.244,16146.854,21321.64,21087.371,19316.37,32299.143,33164.44,90058.79,102545.55,107718.36,72513.56,98785.11,80350.94,65299.0,76096.84,86221.93,17815.555,22299.758,19201.691,12793.131,4685.9775,7071.716,6229.3564,16620.127,5408.966,50670.383,53977.395,20708.26,25053.506,30887.451,33824.176,26098.926,32002.83,32711.738,8497.897,15943.469,14455.719,22059.027,35791.3,34779.52,5980.982,5613.675,1095.1473,0,0,0,0,
1743,430.26710419928514,2.2339106,,,,,,,,,,,15642.502,13540.126,12575.738,15718.497,15268.282,12825.288,19190.06,16740.69,18415.889,53416.87,47282.19,33869.863,56488.27,57797.12,46217.61,45455.055,46314.72,41669.17,43713.16,23898.357,21070.572,56929.996,61339.6,24503.543,37736.14,29079.041,28176.027,72559.805,74941.836,79945.625,40470.38,46148.652,79769.21,81310.164,74510.164,89444.94,14239.058,10784.48,8131.1694,15067.502,4394.1094,12206.17,11990.373,14609.505,0,39543.027,38480.074,38610.367,28410.826,28294.748,42250.156,43703.625,41040.57,45207.055,0,0,0,0,
1560,138.0919288784161,2.235204,,,,,,,,,,,15488.299,21599.482,27923.447,13997.716,21598.398,29125.8,16622.58,21606.883,25544.586,9974.238,20079.182,36411.24,13980.066,21869.31,23134.709,11066.73,18300.043,26399.086,39653.33,62783.35,69597.06,36906.965,61189.168,61288.44,35318.773,52501.035,65666.086,20413.775,37191.633,59228.453,30787.219,40222.83,41435.12,34448.52,43583.11,46462.64,18120.932,22854.46,26492.426,16155.292,21805.082,23751.514,14282.727,20451.648,21785.586,15247.086,16870.043,29020.812,13721.174,26132.863,21987.703,11199.204,18936.285,30800.105,0,0,0,0,
1558,156.10227374150017,2.2353075,,,,,,,,,,,102996.266,70388.11,198660.27,135787.75,144689.14,174434.27,129898.375,69795.016,160346.64,155036.53,162394.69,201154.11,161535.19,212491.17,271824.28,158066.3,176025.1,193612.58,361514.28,477099.78,255754.06,262803.8,401467.9,486355.84,314299.12,470254.84,572241.75,263503.06,167573.31,363059.2,356117.47,342131.4,410020.1,329629.84,518165.53,518464.84,63901.344,72240.32,95780.3,51761.51,65876.21,79684.87,47919.805,66616.89,74247.18,120415.84,143205.5,165950.03,129721.086,169608.16,181286.08,126795.445,156103.9,175313.56,0,0,0,0,
1559,188.12879191302576,2.2355938,,,,,,,,,,,177098.17,231073.39,280031.34,195217.28,277846.56,303002.8,185965.67,242094.77,270068.75,269198.16,341089.4,384295.3,273789.84,364307.25,373368.72,257385.27,333886.12,359056.44,511290.06,715320.8,793384.25,425374.94,669988.4,683352.94,423701.94,588657.2,702867.06,392027.25,508603.16,597537.75,467182.56,614957.94,652340.7,584631.25,645202.3,769977.1,202385.28,235751.98,259367.72,185575.23,216943.19,239403.27,164639.98,223425.66,224003.38,247252.64,290223.56,307899.9,255046.53,324480.0,316714.56,266929.3,296079.6,316317.75,0,0,0,0,
